config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
larger,cpcv_03,cpcv,2025-05-30,larger Equal risk capped,Equal risk capped,full_cost_net,1.266301946608717
larger,cpcv_03,cpcv,2025-06-30,larger Equal risk capped,Equal risk capped,full_cost_net,0.0809726399010605
larger,cpcv_03,cpcv,2025-07-31,larger Equal risk capped,Equal risk capped,full_cost_net,-0.08847186335139733
larger,cpcv_03,cpcv,2025-08-29,larger Equal risk capped,Equal risk capped,full_cost_net,-0.06362677750218837
larger,cpcv_03,cpcv,2025-09-30,larger Equal risk capped,Equal risk capped,full_cost_net,0.39932092438246997
larger,cpcv_03,cpcv,2025-10-31,larger Equal risk capped,Equal risk capped,full_cost_net,0.40431582436896474
larger,cpcv_03,cpcv,2025-11-28,larger Equal risk capped,Equal risk capped,full_cost_net,-0.19007268848457706
larger,cpcv_03,cpcv,2025-12-31,larger Equal risk capped,Equal risk capped,full_cost_net,-0.3080354306966553
larger,cpcv_03,cpcv,2026-01-30,larger Equal risk capped,Equal risk capped,full_cost_net,0.5177512948184805
larger,cpcv_03,cpcv,2026-02-27,larger Equal risk capped,Equal risk capped,full_cost_net,-0.2911249639735989
larger,cpcv_03,cpcv,2026-03-31,larger Equal risk capped,Equal risk capped,full_cost_net,-0.42765431880245275
larger,cpcv_03,cpcv,2026-04-30,larger Equal risk capped,Equal risk capped,full_cost_net,1.6405712408957442
larger+VIX,kfold_00,kfold,2015-02-27,larger+VIX E1 capped,E1 capped,gross,0.2186980282173191
larger+VIX,kfold_00,kfold,2015-03-31,larger+VIX E1 capped,E1 capped,gross,0.045573512781509465
larger+VIX,kfold_00,kfold,2015-04-30,larger+VIX E1 capped,E1 capped,gross,-0.3332545961100755
larger+VIX,kfold_00,kfold,2015-05-29,larger+VIX E1 capped,E1 capped,gross,-0.17737681520494458
larger+VIX,kfold_00,kfold,2015-06-30,larger+VIX E1 capped,E1 capped,gross,0.13938004509143137
larger+VIX,kfold_00,kfold,2015-07-31,larger+VIX E1 capped,E1 capped,gross,0.26362817542737416
larger+VIX,kfold_00,kfold,2015-08-31,larger+VIX E1 capped,E1 capped,gross,0.5093600013410536
larger+VIX,kfold_00,kfold,2015-09-30,larger+VIX E1 capped,E1 capped,gross,-0.17470617404885808
larger+VIX,kfold_00,kfold,2015-10-30,larger+VIX E1 capped,E1 capped,gross,0.07955564038845925
larger+VIX,kfold_00,kfold,2015-11-30,larger+VIX E1 capped,E1 capped,gross,0.06736307542392114
larger+VIX,kfold_00,kfold,2015-12-31,larger+VIX E1 capped,E1 capped,gross,-0.08904851080594513
larger+VIX,kfold_00,kfold,2016-01-29,larger+VIX E1 capped,E1 capped,gross,0.5034680991818841
larger+VIX,kfold_00,kfold,2016-02-29,larger+VIX E1 capped,E1 capped,gross,-0.03420710771565085
larger+VIX,kfold_00,kfold,2016-03-31,larger+VIX E1 capped,E1 capped,gross,-0.24676687598808866
larger+VIX,kfold_00,kfold,2016-04-29,larger+VIX E1 capped,E1 capped,gross,-0.41064916904599436
larger+VIX,kfold_00,kfold,2016-05-31,larger+VIX E1 capped,E1 capped,gross,-0.18303783791010425
larger+VIX,kfold_00,kfold,2016-06-30,larger+VIX E1 capped,E1 capped,gross,-0.11839470096713557
larger+VIX,kfold_00,kfold,2016-07-29,larger+VIX E1 capped,E1 capped,gross,-0.22521112219837588
larger+VIX,kfold_00,kfold,2016-08-31,larger+VIX E1 capped,E1 capped,gross,0.057557203362417375
larger+VIX,kfold_00,kfold,2016-09-30,larger+VIX E1 capped,E1 capped,gross,-0.04643504931107034
larger+VIX,kfold_00,kfold,2016-10-31,larger+VIX E1 capped,E1 capped,gross,-0.19636678953924092
larger+VIX,kfold_00,kfold,2016-11-30,larger+VIX E1 capped,E1 capped,gross,0.19723265252190683
larger+VIX,kfold_00,kfold,2016-12-30,larger+VIX E1 capped,E1 capped,gross,-0.010945830771333695
larger+VIX,kfold_00,kfold,2017-01-31,larger+VIX E1 capped,E1 capped,gross,0.012216775445152761
larger+VIX,kfold_00,kfold,2017-02-28,larger+VIX E1 capped,E1 capped,gross,0.4234432952606448
larger+VIX,kfold_00,kfold,2017-03-31,larger+VIX E1 capped,E1 capped,gross,0.02660661971584543
larger+VIX,kfold_00,kfold,2017-04-28,larger+VIX E1 capped,E1 capped,gross,-0.17198443093364274
larger+VIX,kfold_00,kfold,2017-05-31,larger+VIX E1 capped,E1 capped,gross,0.1732495967223293
larger+VIX,kfold_00,kfold,2017-06-30,larger+VIX E1 capped,E1 capped,gross,0.027093874810930663
larger+VIX,kfold_00,kfold,2017-07-31,larger+VIX E1 capped,E1 capped,gross,0.13802634748116355
larger+VIX,kfold_00,kfold,2017-08-31,larger+VIX E1 capped,E1 capped,gross,-0.1916995803163784
larger+VIX,kfold_00,kfold,2017-09-29,larger+VIX E1 capped,E1 capped,gross,0.025254329747751998
larger+VIX,kfold_00,kfold,2017-10-31,larger+VIX E1 capped,E1 capped,gross,0.08837475623976801
larger+VIX,kfold_00,kfold,2015-02-27,larger+VIX E1 capped,E1 capped,full_cost_net,0.008833929571581994
larger+VIX,kfold_00,kfold,2015-03-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.24053773571924725
larger+VIX,kfold_00,kfold,2015-04-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.43055994926577024
larger+VIX,kfold_00,kfold,2015-05-29,larger+VIX E1 capped,E1 capped,full_cost_net,-0.8400874525558633
larger+VIX,kfold_00,kfold,2015-06-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.048168568735700495
larger+VIX,kfold_00,kfold,2015-07-31,larger+VIX E1 capped,E1 capped,full_cost_net,-2.7422844829795108
larger+VIX,kfold_00,kfold,2015-08-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.06451994074593825
larger+VIX,kfold_00,kfold,2015-09-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.7890484293528006
larger+VIX,kfold_00,kfold,2015-10-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.08403559205530978
larger+VIX,kfold_00,kfold,2015-11-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.3675030993168861
larger+VIX,kfold_00,kfold,2015-12-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.8219772665668224
larger+VIX,kfold_00,kfold,2016-01-29,larger+VIX E1 capped,E1 capped,full_cost_net,0.25288004423467025
larger+VIX,kfold_00,kfold,2016-02-29,larger+VIX E1 capped,E1 capped,full_cost_net,-0.4195791866487636
larger+VIX,kfold_00,kfold,2016-03-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.6609382819109519
larger+VIX,kfold_00,kfold,2016-04-29,larger+VIX E1 capped,E1 capped,full_cost_net,-1.188493153437531
larger+VIX,kfold_00,kfold,2016-05-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.2988972327196135
larger+VIX,kfold_00,kfold,2016-06-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.6218249547911275
larger+VIX,kfold_00,kfold,2016-07-29,larger+VIX E1 capped,E1 capped,full_cost_net,-0.5378358531986825
larger+VIX,kfold_00,kfold,2016-08-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.5414114214170409
larger+VIX,kfold_00,kfold,2016-09-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.21557098698177313
larger+VIX,kfold_00,kfold,2016-10-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.5978908230465534
larger+VIX,kfold_00,kfold,2016-11-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.8227219363705291
larger+VIX,kfold_00,kfold,2016-12-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.22000638584479215
larger+VIX,kfold_00,kfold,2017-01-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.09440688329890692
larger+VIX,kfold_00,kfold,2017-02-28,larger+VIX E1 capped,E1 capped,full_cost_net,0.008040359458073243
larger+VIX,kfold_00,kfold,2017-03-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.20341999843764316
larger+VIX,kfold_00,kfold,2017-04-28,larger+VIX E1 capped,E1 capped,full_cost_net,-0.32058100420185975
larger+VIX,kfold_00,kfold,2017-05-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.4533698250003402
larger+VIX,kfold_00,kfold,2017-06-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.10307145338222508
larger+VIX,kfold_00,kfold,2017-07-31,larger+VIX E1 capped,E1 capped,full_cost_net,0.07884327111004744
larger+VIX,kfold_00,kfold,2017-08-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.31029546743057823
larger+VIX,kfold_00,kfold,2017-09-29,larger+VIX E1 capped,E1 capped,full_cost_net,-0.06520355597432387
larger+VIX,kfold_00,kfold,2017-10-31,larger+VIX E1 capped,E1 capped,full_cost_net,0.005112694198500065
larger+VIX,kfold_00,kfold,2015-02-27,larger+VIX GM paper,GM paper,gross,-0.100554585278891
larger+VIX,kfold_00,kfold,2015-03-31,larger+VIX GM paper,GM paper,gross,0.031381185477321216
larger+VIX,kfold_00,kfold,2015-04-30,larger+VIX GM paper,GM paper,gross,-0.19860529502600344
larger+VIX,kfold_00,kfold,2015-05-29,larger+VIX GM paper,GM paper,gross,-0.1929251345536657
larger+VIX,kfold_00,kfold,2015-06-30,larger+VIX GM paper,GM paper,gross,-0.004748300506176029
larger+VIX,kfold_00,kfold,2015-07-31,larger+VIX GM paper,GM paper,gross,-0.13471132209904468
larger+VIX,kfold_00,kfold,2015-08-31,larger+VIX GM paper,GM paper,gross,0.12232759167192088
larger+VIX,kfold_00,kfold,2015-09-30,larger+VIX GM paper,GM paper,gross,-0.12738930975934237
larger+VIX,kfold_00,kfold,2015-10-30,larger+VIX GM paper,GM paper,gross,-0.09994264190864884
larger+VIX,kfold_00,kfold,2015-11-30,larger+VIX GM paper,GM paper,gross,0.048689420640685405
larger+VIX,kfold_00,kfold,2015-12-31,larger+VIX GM paper,GM paper,gross,-0.10036050582217917
larger+VIX,kfold_00,kfold,2016-01-29,larger+VIX GM paper,GM paper,gross,0.07491534795121396
larger+VIX,kfold_00,kfold,2016-02-29,larger+VIX GM paper,GM paper,gross,-0.008358306185395556
larger+VIX,kfold_00,kfold,2016-03-31,larger+VIX GM paper,GM paper,gross,-0.2325795315455837
larger+VIX,kfold_00,kfold,2016-04-29,larger+VIX GM paper,GM paper,gross,-0.46306567378838986
larger+VIX,kfold_00,kfold,2016-05-31,larger+VIX GM paper,GM paper,gross,-0.2047844379688607
larger+VIX,kfold_00,kfold,2016-06-30,larger+VIX GM paper,GM paper,gross,0.030854182898804646
larger+VIX,kfold_00,kfold,2016-07-29,larger+VIX GM paper,GM paper,gross,-0.17170994760843264
larger+VIX,kfold_00,kfold,2016-08-31,larger+VIX GM paper,GM paper,gross,0.12193469992532026
larger+VIX,kfold_00,kfold,2016-09-30,larger+VIX GM paper,GM paper,gross,-0.040101476131851915
larger+VIX,kfold_00,kfold,2016-10-31,larger+VIX GM paper,GM paper,gross,-0.12127533148360786
larger+VIX,kfold_00,kfold,2016-11-30,larger+VIX GM paper,GM paper,gross,0.2016073637481272
larger+VIX,kfold_00,kfold,2016-12-30,larger+VIX GM paper,GM paper,gross,-0.01820429693711373
larger+VIX,kfold_00,kfold,2017-01-31,larger+VIX GM paper,GM paper,gross,0.007580286099946376
larger+VIX,kfold_00,kfold,2017-02-28,larger+VIX GM paper,GM paper,gross,0.26747598605786815
larger+VIX,kfold_00,kfold,2017-03-31,larger+VIX GM paper,GM paper,gross,0.04246048539428721
larger+VIX,kfold_00,kfold,2017-04-28,larger+VIX GM paper,GM paper,gross,-0.09233741486967778
larger+VIX,kfold_00,kfold,2017-05-31,larger+VIX GM paper,GM paper,gross,0.045742845404752354
larger+VIX,kfold_00,kfold,2017-06-30,larger+VIX GM paper,GM paper,gross,-0.0035010324980023905
larger+VIX,kfold_00,kfold,2017-07-31,larger+VIX GM paper,GM paper,gross,-0.01480750160057669
larger+VIX,kfold_00,kfold,2017-08-31,larger+VIX GM paper,GM paper,gross,-0.12780749407372788
larger+VIX,kfold_00,kfold,2017-09-29,larger+VIX GM paper,GM paper,gross,0.04863474932728734
larger+VIX,kfold_00,kfold,2017-10-31,larger+VIX GM paper,GM paper,gross,-0.01976981310812334
larger+VIX,kfold_00,kfold,2015-02-27,larger+VIX GM paper,GM paper,full_cost_net,-0.47855366887002787
larger+VIX,kfold_00,kfold,2015-03-31,larger+VIX GM paper,GM paper,full_cost_net,-1.2018097400287653
larger+VIX,kfold_00,kfold,2015-04-30,larger+VIX GM paper,GM paper,full_cost_net,-1.3268490083134905
larger+VIX,kfold_00,kfold,2015-05-29,larger+VIX GM paper,GM paper,full_cost_net,-3.5949688355141705
larger+VIX,kfold_00,kfold,2015-06-30,larger+VIX GM paper,GM paper,full_cost_net,-0.9277776583105692
larger+VIX,kfold_00,kfold,2015-07-31,larger+VIX GM paper,GM paper,full_cost_net,-4.854452950952603
larger+VIX,kfold_00,kfold,2015-08-31,larger+VIX GM paper,GM paper,full_cost_net,-2.2156283402623305
larger+VIX,kfold_00,kfold,2015-09-30,larger+VIX GM paper,GM paper,full_cost_net,-2.1520381429922466
larger+VIX,kfold_00,kfold,2015-10-30,larger+VIX GM paper,GM paper,full_cost_net,-2.9436598777347207
larger+VIX,kfold_00,kfold,2015-11-30,larger+VIX GM paper,GM paper,full_cost_net,-0.6504300691694226
larger+VIX,kfold_00,kfold,2015-12-31,larger+VIX GM paper,GM paper,full_cost_net,-1.8280681840344033
larger+VIX,kfold_00,kfold,2016-01-29,larger+VIX GM paper,GM paper,full_cost_net,-0.23052559908646225
larger+VIX,kfold_00,kfold,2016-02-29,larger+VIX GM paper,GM paper,full_cost_net,-0.4438650992921285
larger+VIX,kfold_00,kfold,2016-03-31,larger+VIX GM paper,GM paper,full_cost_net,-1.324680708039629
larger+VIX,kfold_00,kfold,2016-04-29,larger+VIX GM paper,GM paper,full_cost_net,-2.2685442357829455
larger+VIX,kfold_00,kfold,2016-05-31,larger+VIX GM paper,GM paper,full_cost_net,-1.4676346632586594
larger+VIX,kfold_00,kfold,2016-06-30,larger+VIX GM paper,GM paper,full_cost_net,-2.1690955218735284
larger+VIX,kfold_00,kfold,2016-07-29,larger+VIX GM paper,GM paper,full_cost_net,-2.154689011351655
larger+VIX,kfold_00,kfold,2016-08-31,larger+VIX GM paper,GM paper,full_cost_net,-2.184418520911154
larger+VIX,kfold_00,kfold,2016-09-30,larger+VIX GM paper,GM paper,full_cost_net,-1.226065541334631
larger+VIX,kfold_00,kfold,2016-10-31,larger+VIX GM paper,GM paper,full_cost_net,-1.6721633807024991
larger+VIX,kfold_00,kfold,2016-11-30,larger+VIX GM paper,GM paper,full_cost_net,-0.7020131807048995
larger+VIX,kfold_00,kfold,2016-12-30,larger+VIX GM paper,GM paper,full_cost_net,-0.6840523239289822
larger+VIX,kfold_00,kfold,2017-01-31,larger+VIX GM paper,GM paper,full_cost_net,-0.6392664461628799
larger+VIX,kfold_00,kfold,2017-02-28,larger+VIX GM paper,GM paper,full_cost_net,-0.3090178165874484
larger+VIX,kfold_00,kfold,2017-03-31,larger+VIX GM paper,GM paper,full_cost_net,-1.562175559642106
larger+VIX,kfold_00,kfold,2017-04-28,larger+VIX GM paper,GM paper,full_cost_net,-1.0927036106558043
larger+VIX,kfold_00,kfold,2017-05-31,larger+VIX GM paper,GM paper,full_cost_net,-2.5561047416236558
larger+VIX,kfold_00,kfold,2017-06-30,larger+VIX GM paper,GM paper,full_cost_net,-0.4276433758515585
larger+VIX,kfold_00,kfold,2017-07-31,larger+VIX GM paper,GM paper,full_cost_net,-1.1976968709599458
larger+VIX,kfold_00,kfold,2017-08-31,larger+VIX GM paper,GM paper,full_cost_net,-1.3183654139067211
larger+VIX,kfold_00,kfold,2017-09-29,larger+VIX GM paper,GM paper,full_cost_net,-0.5565454218881181
larger+VIX,kfold_00,kfold,2017-10-31,larger+VIX GM paper,GM paper,full_cost_net,-2.8359204593668474
larger+VIX,kfold_00,kfold,2015-02-27,larger+VIX Equal premium capped,Equal premium capped,gross,0.33108005052094613
larger+VIX,kfold_00,kfold,2015-03-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.3031669346084565
larger+VIX,kfold_00,kfold,2015-04-30,larger+VIX Equal premium capped,Equal premium capped,gross,-0.2650750600074118
larger+VIX,kfold_00,kfold,2015-05-29,larger+VIX Equal premium capped,Equal premium capped,gross,-0.22381636830068596
larger+VIX,kfold_00,kfold,2015-06-30,larger+VIX Equal premium capped,Equal premium capped,gross,-0.22413761393526438
larger+VIX,kfold_00,kfold,2015-07-31,larger+VIX Equal premium capped,Equal premium capped,gross,0.7964271889532917
larger+VIX,kfold_00,kfold,2015-08-31,larger+VIX Equal premium capped,Equal premium capped,gross,0.5957586653311128
larger+VIX,kfold_00,kfold,2015-09-30,larger+VIX Equal premium capped,Equal premium capped,gross,-0.46303243317529896
larger+VIX,kfold_00,kfold,2015-10-30,larger+VIX Equal premium capped,Equal premium capped,gross,0.5950817306703329
larger+VIX,kfold_00,kfold,2015-11-30,larger+VIX Equal premium capped,Equal premium capped,gross,-0.16238297464427037
larger+VIX,kfold_00,kfold,2015-12-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.12368743410840803
larger+VIX,kfold_00,kfold,2016-01-29,larger+VIX Equal premium capped,Equal premium capped,gross,1.2100666983648514
larger+VIX,kfold_00,kfold,2016-02-29,larger+VIX Equal premium capped,Equal premium capped,gross,-0.2727971673867501
larger+VIX,kfold_00,kfold,2016-03-31,larger+VIX Equal premium capped,Equal premium capped,gross,0.4612080955770544
larger+VIX,kfold_00,kfold,2016-04-29,larger+VIX Equal premium capped,Equal premium capped,gross,-0.20499786153959576
larger+VIX,kfold_00,kfold,2016-05-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.23358439030529815
larger+VIX,kfold_00,kfold,2016-06-30,larger+VIX Equal premium capped,Equal premium capped,gross,-0.11045488236912951
larger+VIX,kfold_00,kfold,2016-07-29,larger+VIX Equal premium capped,Equal premium capped,gross,0.3017910188894838
larger+VIX,kfold_00,kfold,2016-08-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.1754212893012921
larger+VIX,kfold_00,kfold,2016-09-30,larger+VIX Equal premium capped,Equal premium capped,gross,-0.1877614276928903
larger+VIX,kfold_00,kfold,2016-10-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.2992905765784002
larger+VIX,kfold_00,kfold,2016-11-30,larger+VIX Equal premium capped,Equal premium capped,gross,0.33847795962811517
larger+VIX,kfold_00,kfold,2016-12-30,larger+VIX Equal premium capped,Equal premium capped,gross,0.12185552938839536
larger+VIX,kfold_00,kfold,2017-01-31,larger+VIX Equal premium capped,Equal premium capped,gross,0.10724635105633776
larger+VIX,kfold_00,kfold,2017-02-28,larger+VIX Equal premium capped,Equal premium capped,gross,0.2583612374071599
larger+VIX,kfold_00,kfold,2017-03-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.12123708623260288
larger+VIX,kfold_00,kfold,2017-04-28,larger+VIX Equal premium capped,Equal premium capped,gross,-0.2575832580193032
larger+VIX,kfold_00,kfold,2017-05-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.0039020701365523047
larger+VIX,kfold_00,kfold,2017-06-30,larger+VIX Equal premium capped,Equal premium capped,gross,0.017452474263112427
larger+VIX,kfold_00,kfold,2017-07-31,larger+VIX Equal premium capped,Equal premium capped,gross,0.34919653966517633
larger+VIX,kfold_00,kfold,2017-08-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.322018296227344
larger+VIX,kfold_00,kfold,2017-09-29,larger+VIX Equal premium capped,Equal premium capped,gross,-0.07366893893240772
larger+VIX,kfold_00,kfold,2017-10-31,larger+VIX Equal premium capped,Equal premium capped,gross,0.03791906354286993
larger+VIX,kfold_00,kfold,2015-02-27,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.08660776409789364
larger+VIX,kfold_00,kfold,2015-03-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.8526894802502047
larger+VIX,kfold_00,kfold,2015-04-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.4529083419525112
larger+VIX,kfold_00,kfold,2015-05-29,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-1.2977102104918812
larger+VIX,kfold_00,kfold,2015-06-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.7074448577850234
larger+VIX,kfold_00,kfold,2015-07-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.7856328633708307
larger+VIX,kfold_00,kfold,2015-08-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.013361201338122797
larger+VIX,kfold_00,kfold,2015-09-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.8612714519108924
