config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
larger+VIX,cpcv_00_11,cpcv,2026-03-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.42397993465625
larger+VIX,cpcv_00_11,cpcv,2026-04-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,1.3021194339218038
larger+VIX,cpcv_00_11,cpcv,2021-01-29,larger+VIX Equal risk capped,Equal risk capped,gross,-0.001228088466871378
larger+VIX,cpcv_00_11,cpcv,2021-02-26,larger+VIX Equal risk capped,Equal risk capped,gross,0.034202083563395824
larger+VIX,cpcv_00_11,cpcv,2021-03-31,larger+VIX Equal risk capped,Equal risk capped,gross,-0.216246330339432
larger+VIX,cpcv_00_11,cpcv,2021-04-30,larger+VIX Equal risk capped,Equal risk capped,gross,0.35605030000801785
larger+VIX,cpcv_00_11,cpcv,2021-06-30,larger+VIX Equal risk capped,Equal risk capped,gross,-0.14985464775956286
larger+VIX,cpcv_00_11,cpcv,2025-12-31,larger+VIX Equal risk capped,Equal risk capped,gross,-0.25680687397016
larger+VIX,cpcv_00_11,cpcv,2026-01-30,larger+VIX Equal risk capped,Equal risk capped,gross,0.5841124658426476
larger+VIX,cpcv_00_11,cpcv,2026-02-27,larger+VIX Equal risk capped,Equal risk capped,gross,-0.2082639990899819
larger+VIX,cpcv_00_11,cpcv,2026-03-31,larger+VIX Equal risk capped,Equal risk capped,gross,-0.3884455496036094
larger+VIX,cpcv_00_11,cpcv,2026-04-30,larger+VIX Equal risk capped,Equal risk capped,gross,1.2638128250465925
larger+VIX,cpcv_00_11,cpcv,2021-01-29,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.02967415185942336
larger+VIX,cpcv_00_11,cpcv,2021-02-26,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.0030510298005739823
larger+VIX,cpcv_00_11,cpcv,2021-03-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.2424929336127688
larger+VIX,cpcv_00_11,cpcv,2021-04-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.32192119313688294
larger+VIX,cpcv_00_11,cpcv,2021-06-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.18612453751414765
larger+VIX,cpcv_00_11,cpcv,2025-12-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.285376378204558
larger+VIX,cpcv_00_11,cpcv,2026-01-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.5576288948215382
larger+VIX,cpcv_00_11,cpcv,2026-02-27,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.2317900281518525
larger+VIX,cpcv_00_11,cpcv,2026-03-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.4114555905242151
larger+VIX,cpcv_00_11,cpcv,2026-04-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,1.2350522642569544
larger+VIX,cpcv_01_02,cpcv,2021-07-30,larger+VIX E1 capped,E1 capped,gross,0.33340236119978334
larger+VIX,cpcv_01_02,cpcv,2021-08-31,larger+VIX E1 capped,E1 capped,gross,0.2069987159598817
larger+VIX,cpcv_01_02,cpcv,2021-09-30,larger+VIX E1 capped,E1 capped,gross,-0.13560378723280972
larger+VIX,cpcv_01_02,cpcv,2021-10-29,larger+VIX E1 capped,E1 capped,gross,-0.11852506483089914
larger+VIX,cpcv_01_02,cpcv,2021-11-30,larger+VIX E1 capped,E1 capped,gross,0.626576708029996
larger+VIX,cpcv_01_02,cpcv,2021-12-31,larger+VIX E1 capped,E1 capped,gross,-0.0521641593171803
larger+VIX,cpcv_01_02,cpcv,2022-01-31,larger+VIX E1 capped,E1 capped,gross,0.2590035336934441
larger+VIX,cpcv_01_02,cpcv,2022-02-28,larger+VIX E1 capped,E1 capped,gross,0.07052958183586179
larger+VIX,cpcv_01_02,cpcv,2022-04-29,larger+VIX E1 capped,E1 capped,gross,0.04890358717702699
larger+VIX,cpcv_01_02,cpcv,2022-05-31,larger+VIX E1 capped,E1 capped,gross,-0.14234440698285453
larger+VIX,cpcv_01_02,cpcv,2021-07-30,larger+VIX E1 capped,E1 capped,full_cost_net,0.29687114745712334
larger+VIX,cpcv_01_02,cpcv,2021-08-31,larger+VIX E1 capped,E1 capped,full_cost_net,0.15769634477987274
larger+VIX,cpcv_01_02,cpcv,2021-09-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.2350721751415642
larger+VIX,cpcv_01_02,cpcv,2021-10-29,larger+VIX E1 capped,E1 capped,full_cost_net,-0.15631543301452727
larger+VIX,cpcv_01_02,cpcv,2021-11-30,larger+VIX E1 capped,E1 capped,full_cost_net,0.5470626810880184
larger+VIX,cpcv_01_02,cpcv,2021-12-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.0855551634711205
larger+VIX,cpcv_01_02,cpcv,2022-01-31,larger+VIX E1 capped,E1 capped,full_cost_net,0.2022180274967385
larger+VIX,cpcv_01_02,cpcv,2022-02-28,larger+VIX E1 capped,E1 capped,full_cost_net,0.04173444654678066
larger+VIX,cpcv_01_02,cpcv,2022-04-29,larger+VIX E1 capped,E1 capped,full_cost_net,0.01839165343985367
larger+VIX,cpcv_01_02,cpcv,2022-05-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.21217113182106037
larger+VIX,cpcv_01_02,cpcv,2021-07-30,larger+VIX GM paper,GM paper,gross,0.11851029389664573
larger+VIX,cpcv_01_02,cpcv,2021-08-31,larger+VIX GM paper,GM paper,gross,0.06190957269013979
larger+VIX,cpcv_01_02,cpcv,2021-09-30,larger+VIX GM paper,GM paper,gross,-0.04263949817512962
larger+VIX,cpcv_01_02,cpcv,2021-10-29,larger+VIX GM paper,GM paper,gross,-0.0638067898645539
larger+VIX,cpcv_01_02,cpcv,2021-11-30,larger+VIX GM paper,GM paper,gross,0.21862223327697178
larger+VIX,cpcv_01_02,cpcv,2021-12-31,larger+VIX GM paper,GM paper,gross,-0.06436743288647581
larger+VIX,cpcv_01_02,cpcv,2022-01-31,larger+VIX GM paper,GM paper,gross,-0.8404133029488352
larger+VIX,cpcv_01_02,cpcv,2022-02-28,larger+VIX GM paper,GM paper,gross,-0.004210263175967663
larger+VIX,cpcv_01_02,cpcv,2022-04-29,larger+VIX GM paper,GM paper,gross,0.20414828884073627
larger+VIX,cpcv_01_02,cpcv,2022-05-31,larger+VIX GM paper,GM paper,gross,-0.09826609362778352
larger+VIX,cpcv_01_02,cpcv,2021-07-30,larger+VIX GM paper,GM paper,full_cost_net,-11.238153209041425
larger+VIX,cpcv_01_02,cpcv,2021-08-31,larger+VIX GM paper,GM paper,full_cost_net,-0.8074176781011596
larger+VIX,cpcv_01_02,cpcv,2021-09-30,larger+VIX GM paper,GM paper,full_cost_net,-4.298523205515955
larger+VIX,cpcv_01_02,cpcv,2021-10-29,larger+VIX GM paper,GM paper,full_cost_net,-1.3384765271053185
larger+VIX,cpcv_01_02,cpcv,2021-11-30,larger+VIX GM paper,GM paper,full_cost_net,-0.17060585512549337
larger+VIX,cpcv_01_02,cpcv,2021-12-31,larger+VIX GM paper,GM paper,full_cost_net,-3.2084544997357445
larger+VIX,cpcv_01_02,cpcv,2022-01-31,larger+VIX GM paper,GM paper,full_cost_net,-6.93756785998054
larger+VIX,cpcv_01_02,cpcv,2022-02-28,larger+VIX GM paper,GM paper,full_cost_net,-0.47542631609106323
larger+VIX,cpcv_01_02,cpcv,2022-04-29,larger+VIX GM paper,GM paper,full_cost_net,-0.2805484601524587
larger+VIX,cpcv_01_02,cpcv,2022-05-31,larger+VIX GM paper,GM paper,full_cost_net,-2.592272380156549
larger+VIX,cpcv_01_02,cpcv,2021-07-30,larger+VIX Equal premium capped,Equal premium capped,gross,0.05842272679022422
larger+VIX,cpcv_01_02,cpcv,2021-08-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.1054795039297842
larger+VIX,cpcv_01_02,cpcv,2021-09-30,larger+VIX Equal premium capped,Equal premium capped,gross,-0.3693749369022315
larger+VIX,cpcv_01_02,cpcv,2021-10-29,larger+VIX Equal premium capped,Equal premium capped,gross,-0.08783338102232227
larger+VIX,cpcv_01_02,cpcv,2021-11-30,larger+VIX Equal premium capped,Equal premium capped,gross,0.7509762500243584
larger+VIX,cpcv_01_02,cpcv,2021-12-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.23996635394629567
larger+VIX,cpcv_01_02,cpcv,2022-01-31,larger+VIX Equal premium capped,Equal premium capped,gross,0.6495481701878372
larger+VIX,cpcv_01_02,cpcv,2022-02-28,larger+VIX Equal premium capped,Equal premium capped,gross,-0.10239506307640245
larger+VIX,cpcv_01_02,cpcv,2022-04-29,larger+VIX Equal premium capped,Equal premium capped,gross,-0.3608409972092771
larger+VIX,cpcv_01_02,cpcv,2022-05-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.18572509587101604
larger+VIX,cpcv_01_02,cpcv,2021-07-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.017654749762445333
larger+VIX,cpcv_01_02,cpcv,2021-08-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.1681909783812498
larger+VIX,cpcv_01_02,cpcv,2021-09-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.5901878873368482
larger+VIX,cpcv_01_02,cpcv,2021-10-29,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.4320089170834339
larger+VIX,cpcv_01_02,cpcv,2021-11-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.5640998163791789
larger+VIX,cpcv_01_02,cpcv,2021-12-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.3480271766307822
larger+VIX,cpcv_01_02,cpcv,2022-01-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.5830967559076333
larger+VIX,cpcv_01_02,cpcv,2022-02-28,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.14017961129569653
larger+VIX,cpcv_01_02,cpcv,2022-04-29,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.4090212539581828
larger+VIX,cpcv_01_02,cpcv,2022-05-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.2204708667423685
larger+VIX,cpcv_01_02,cpcv,2021-07-30,larger+VIX Equal risk capped,Equal risk capped,gross,0.1534612182047545
larger+VIX,cpcv_01_02,cpcv,2021-08-31,larger+VIX Equal risk capped,Equal risk capped,gross,-0.08268858625711965
larger+VIX,cpcv_01_02,cpcv,2021-09-30,larger+VIX Equal risk capped,Equal risk capped,gross,-0.4069123112980366
larger+VIX,cpcv_01_02,cpcv,2021-10-29,larger+VIX Equal risk capped,Equal risk capped,gross,-0.038597586020811786
larger+VIX,cpcv_01_02,cpcv,2021-11-30,larger+VIX Equal risk capped,Equal risk capped,gross,0.7233412677119555
larger+VIX,cpcv_01_02,cpcv,2021-12-31,larger+VIX Equal risk capped,Equal risk capped,gross,-0.18034304594136644
larger+VIX,cpcv_01_02,cpcv,2022-01-31,larger+VIX Equal risk capped,Equal risk capped,gross,0.6154732639888789
larger+VIX,cpcv_01_02,cpcv,2022-02-28,larger+VIX Equal risk capped,Equal risk capped,gross,-0.20275669587633932
larger+VIX,cpcv_01_02,cpcv,2022-04-29,larger+VIX Equal risk capped,Equal risk capped,gross,-0.3071525047527862
larger+VIX,cpcv_01_02,cpcv,2022-05-31,larger+VIX Equal risk capped,Equal risk capped,gross,-0.18692683871196492
larger+VIX,cpcv_01_02,cpcv,2021-07-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.11357689378720676
larger+VIX,cpcv_01_02,cpcv,2021-08-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.15188571692123376
larger+VIX,cpcv_01_02,cpcv,2021-09-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.6327215332359557
larger+VIX,cpcv_01_02,cpcv,2021-10-29,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.10137164268276937
larger+VIX,cpcv_01_02,cpcv,2021-11-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.2678035469259631
larger+VIX,cpcv_01_02,cpcv,2021-12-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.21867032765257216
larger+VIX,cpcv_01_02,cpcv,2022-01-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.5566529851866732
larger+VIX,cpcv_01_02,cpcv,2022-02-28,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.2533812403059137
larger+VIX,cpcv_01_02,cpcv,2022-04-29,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.3453743152353218
larger+VIX,cpcv_01_02,cpcv,2022-05-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.23152538589522426
larger+VIX,cpcv_01_03,cpcv,2021-07-30,larger+VIX E1 capped,E1 capped,gross,0.358750636053039
larger+VIX,cpcv_01_03,cpcv,2021-08-31,larger+VIX E1 capped,E1 capped,gross,0.19414715156371037
larger+VIX,cpcv_01_03,cpcv,2021-09-30,larger+VIX E1 capped,E1 capped,gross,-0.15701726687704742
larger+VIX,cpcv_01_03,cpcv,2021-10-29,larger+VIX E1 capped,E1 capped,gross,-0.10369952032753299
larger+VIX,cpcv_01_03,cpcv,2021-11-30,larger+VIX E1 capped,E1 capped,gross,0.6715702175595344
larger+VIX,cpcv_01_03,cpcv,2022-06-30,larger+VIX E1 capped,E1 capped,gross,0.3610469091822567
larger+VIX,cpcv_01_03,cpcv,2022-07-29,larger+VIX E1 capped,E1 capped,gross,-0.05046439746821317
larger+VIX,cpcv_01_03,cpcv,2022-08-31,larger+VIX E1 capped,E1 capped,gross,-0.20147505031278634
larger+VIX,cpcv_01_03,cpcv,2022-09-30,larger+VIX E1 capped,E1 capped,gross,-0.04324195959450948
larger+VIX,cpcv_01_03,cpcv,2022-10-31,larger+VIX E1 capped,E1 capped,gross,0.130606596639968
larger+VIX,cpcv_01_03,cpcv,2021-07-30,larger+VIX E1 capped,E1 capped,full_cost_net,0.3213468753969284
larger+VIX,cpcv_01_03,cpcv,2021-08-31,larger+VIX E1 capped,E1 capped,full_cost_net,0.14486502679036825
larger+VIX,cpcv_01_03,cpcv,2021-09-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.2486010736583612
larger+VIX,cpcv_01_03,cpcv,2021-10-29,larger+VIX E1 capped,E1 capped,full_cost_net,-0.14244123274446352
larger+VIX,cpcv_01_03,cpcv,2021-11-30,larger+VIX E1 capped,E1 capped,full_cost_net,0.5460275222015165
larger+VIX,cpcv_01_03,cpcv,2022-06-30,larger+VIX E1 capped,E1 capped,full_cost_net,0.3229155615672327
larger+VIX,cpcv_01_03,cpcv,2022-07-29,larger+VIX E1 capped,E1 capped,full_cost_net,-0.1461532050274707
larger+VIX,cpcv_01_03,cpcv,2022-08-31,larger+VIX E1 capped,E1 capped,full_cost_net,-0.2457195221346365
larger+VIX,cpcv_01_03,cpcv,2022-09-30,larger+VIX E1 capped,E1 capped,full_cost_net,-0.11653015919600303
larger+VIX,cpcv_01_03,cpcv,2022-10-31,larger+VIX E1 capped,E1 capped,full_cost_net,0.09444935767749346
larger+VIX,cpcv_01_03,cpcv,2021-07-30,larger+VIX GM paper,GM paper,gross,0.11077379707420094
larger+VIX,cpcv_01_03,cpcv,2021-08-31,larger+VIX GM paper,GM paper,gross,0.05188245680165695
larger+VIX,cpcv_01_03,cpcv,2021-09-30,larger+VIX GM paper,GM paper,gross,-0.0236944873451589
larger+VIX,cpcv_01_03,cpcv,2021-10-29,larger+VIX GM paper,GM paper,gross,-0.04134971508293052
larger+VIX,cpcv_01_03,cpcv,2021-11-30,larger+VIX GM paper,GM paper,gross,0.25444099485257704
larger+VIX,cpcv_01_03,cpcv,2022-06-30,larger+VIX GM paper,GM paper,gross,0.047586727588313796
larger+VIX,cpcv_01_03,cpcv,2022-07-29,larger+VIX GM paper,GM paper,gross,0.029916371070447673
larger+VIX,cpcv_01_03,cpcv,2022-08-31,larger+VIX GM paper,GM paper,gross,-0.037572472373489346
larger+VIX,cpcv_01_03,cpcv,2022-09-30,larger+VIX GM paper,GM paper,gross,-0.018533161881592635
larger+VIX,cpcv_01_03,cpcv,2022-10-31,larger+VIX GM paper,GM paper,gross,0.07264034482077768
larger+VIX,cpcv_01_03,cpcv,2021-07-30,larger+VIX GM paper,GM paper,full_cost_net,-10.631546844399418
larger+VIX,cpcv_01_03,cpcv,2021-08-31,larger+VIX GM paper,GM paper,full_cost_net,-0.6437042060106443
larger+VIX,cpcv_01_03,cpcv,2021-09-30,larger+VIX GM paper,GM paper,full_cost_net,-4.016354485915721
larger+VIX,cpcv_01_03,cpcv,2021-10-29,larger+VIX GM paper,GM paper,full_cost_net,-1.2658462285836958
larger+VIX,cpcv_01_03,cpcv,2021-11-30,larger+VIX GM paper,GM paper,full_cost_net,-0.08928340424944547
larger+VIX,cpcv_01_03,cpcv,2022-06-30,larger+VIX GM paper,GM paper,full_cost_net,-1.180868889113726
larger+VIX,cpcv_01_03,cpcv,2022-07-29,larger+VIX GM paper,GM paper,full_cost_net,-5.643263249362946
larger+VIX,cpcv_01_03,cpcv,2022-08-31,larger+VIX GM paper,GM paper,full_cost_net,-5.464056861977369
larger+VIX,cpcv_01_03,cpcv,2022-09-30,larger+VIX GM paper,GM paper,full_cost_net,-0.6457575175581053
larger+VIX,cpcv_01_03,cpcv,2022-10-31,larger+VIX GM paper,GM paper,full_cost_net,-0.8691644360819928
larger+VIX,cpcv_01_03,cpcv,2021-07-30,larger+VIX Equal premium capped,Equal premium capped,gross,0.05754366622441768
larger+VIX,cpcv_01_03,cpcv,2021-08-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.10423273335810783
larger+VIX,cpcv_01_03,cpcv,2021-09-30,larger+VIX Equal premium capped,Equal premium capped,gross,-0.3739956704064052
larger+VIX,cpcv_01_03,cpcv,2021-10-29,larger+VIX Equal premium capped,Equal premium capped,gross,-0.07883315185590994
larger+VIX,cpcv_01_03,cpcv,2021-11-30,larger+VIX Equal premium capped,Equal premium capped,gross,0.7591215908890285
larger+VIX,cpcv_01_03,cpcv,2022-06-30,larger+VIX Equal premium capped,Equal premium capped,gross,0.5533685952081719
larger+VIX,cpcv_01_03,cpcv,2022-07-29,larger+VIX Equal premium capped,Equal premium capped,gross,-0.28986415048148184
larger+VIX,cpcv_01_03,cpcv,2022-08-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.4099433362752861
larger+VIX,cpcv_01_03,cpcv,2022-09-30,larger+VIX Equal premium capped,Equal premium capped,gross,-0.254832487963339
larger+VIX,cpcv_01_03,cpcv,2022-10-31,larger+VIX Equal premium capped,Equal premium capped,gross,-0.1265711836288002
larger+VIX,cpcv_01_03,cpcv,2021-07-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.016675442703681334
larger+VIX,cpcv_01_03,cpcv,2021-08-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.16736589771174112
larger+VIX,cpcv_01_03,cpcv,2021-09-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.6133357429118195
larger+VIX,cpcv_01_03,cpcv,2021-10-29,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.4215996595901901
larger+VIX,cpcv_01_03,cpcv,2021-11-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.6429826733289523
larger+VIX,cpcv_01_03,cpcv,2022-06-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,0.5211609054379055
larger+VIX,cpcv_01_03,cpcv,2022-07-29,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.3583161157368124
larger+VIX,cpcv_01_03,cpcv,2022-08-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.4468132442340058
larger+VIX,cpcv_01_03,cpcv,2022-09-30,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.31021990912125
larger+VIX,cpcv_01_03,cpcv,2022-10-31,larger+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.18088385643682234
larger+VIX,cpcv_01_03,cpcv,2021-07-30,larger+VIX Equal risk capped,Equal risk capped,gross,0.16162877701416167
larger+VIX,cpcv_01_03,cpcv,2021-08-31,larger+VIX Equal risk capped,Equal risk capped,gross,-0.08177469087143165
larger+VIX,cpcv_01_03,cpcv,2021-09-30,larger+VIX Equal risk capped,Equal risk capped,gross,-0.40820933047978447
larger+VIX,cpcv_01_03,cpcv,2021-10-29,larger+VIX Equal risk capped,Equal risk capped,gross,-0.03712074887197473
larger+VIX,cpcv_01_03,cpcv,2021-11-30,larger+VIX Equal risk capped,Equal risk capped,gross,0.7389784392287257
larger+VIX,cpcv_01_03,cpcv,2022-06-30,larger+VIX Equal risk capped,Equal risk capped,gross,0.5320350829557445
larger+VIX,cpcv_01_03,cpcv,2022-07-29,larger+VIX Equal risk capped,Equal risk capped,gross,-0.19558536534285736
larger+VIX,cpcv_01_03,cpcv,2022-08-31,larger+VIX Equal risk capped,Equal risk capped,gross,-0.37286874301002026
larger+VIX,cpcv_01_03,cpcv,2022-09-30,larger+VIX Equal risk capped,Equal risk capped,gross,-0.3121458980557949
larger+VIX,cpcv_01_03,cpcv,2022-10-31,larger+VIX Equal risk capped,Equal risk capped,gross,-0.09956914980692265
larger+VIX,cpcv_01_03,cpcv,2021-07-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.12197257051766927
larger+VIX,cpcv_01_03,cpcv,2021-08-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.15342281568582852
larger+VIX,cpcv_01_03,cpcv,2021-09-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.6533985138604975
larger+VIX,cpcv_01_03,cpcv,2021-10-29,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.09789777623397902
larger+VIX,cpcv_01_03,cpcv,2021-11-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.28051204686224807
larger+VIX,cpcv_01_03,cpcv,2022-06-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,0.49652670907380286
larger+VIX,cpcv_01_03,cpcv,2022-07-29,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.3028561365209162
larger+VIX,cpcv_01_03,cpcv,2022-08-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.4276862945969948
larger+VIX,cpcv_01_03,cpcv,2022-09-30,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.4010314014065138
larger+VIX,cpcv_01_03,cpcv,2022-10-31,larger+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.1381434850294434
larger+VIX,cpcv_01_04,cpcv,2021-07-30,larger+VIX E1 capped,E1 capped,gross,0.34412929338121306
larger+VIX,cpcv_01_04,cpcv,2021-08-31,larger+VIX E1 capped,E1 capped,gross,0.1660957196471845
larger+VIX,cpcv_01_04,cpcv,2021-09-30,larger+VIX E1 capped,E1 capped,gross,-0.13959960007624117
larger+VIX,cpcv_01_04,cpcv,2021-10-29,larger+VIX E1 capped,E1 capped,gross,-0.11875486231924381
larger+VIX,cpcv_01_04,cpcv,2021-11-30,larger+VIX E1 capped,E1 capped,gross,0.6921926431762004
larger+VIX,cpcv_01_04,cpcv,2022-11-30,larger+VIX E1 capped,E1 capped,gross,0.2669481146423131
larger+VIX,cpcv_01_04,cpcv,2022-12-30,larger+VIX E1 capped,E1 capped,gross,0.03929005334023225
larger+VIX,cpcv_01_04,cpcv,2023-01-31,larger+VIX E1 capped,E1 capped,gross,0.3044590860272973
larger+VIX,cpcv_01_04,cpcv,2023-02-28,larger+VIX E1 capped,E1 capped,gross,-0.006685647799131632
larger+VIX,cpcv_01_04,cpcv,2023-03-31,larger+VIX E1 capped,E1 capped,gross,0.696009905050206
